workflow,question_idx,question,rank,similarity_with_correct,similarity_with_top,top_match,correct
mf6_sfr_tutorial01.py,9,What is the main advantage of using the `STR` package over the `SFR2` package in MODFLOW-2005 for a ,2,0.5490715016041589,0.5519799026387837,sfrpackage_example.py,False
mf6_sfr_tutorial01.py,10,How does this workflow specifically demonstrate using FloPy for model-file-auditing by parsing a pre,1,0.6361261958556609,0.6361261958556609,mf6_sfr_tutorial01.py,True
mf6_simple_model_example.py,1,"What is the role of the `MFSimulation` object in a MODFLOW 6 workflow, and how does it differ from a",4,0.5679318945680133,0.6092545479413609,mf6_data_tutorial01.py,False
mf6_simple_model_example.py,2,How does MODFLOW 6's groundwater flow (GWF) model interact with the temporal discretization (TDIS) p,8,0.5987732640467459,0.6350811261072278,mf6_data_tutorial09.py,False
mf6_simple_model_example.py,3,How do you programmatically create the `stress_period_data` recarray for the `mfgwfchd` package to s,2,0.4894873879817825,0.5258902354149307,mf_boundaries_tutorial.py,False
mf6_simple_model_example.py,4,What is the purpose of the `ia` and `ja` arrays in the binary grid file (`.dis.grb`) and how are the,4,0.3780481141356602,0.3999035954267352,gridgen_example.py,False
mf6_simple_model_example.py,5,Why is `save_flows=True` a necessary argument in the CHD and NPF packages to analyze the `FLOW-JA-FA,1,0.559618376978642,0.559618376978642,mf6_simple_model_example.py,True
mf6_simple_model_example.py,6,I'm getting a `KeyError` when trying to access 'FLOW-JA-FACE' from my `.cbb` file; what are the like,2,0.4391946104641098,0.4426609555844839,mf_tutorial01.py,False
mf6_simple_model_example.py,7,"My MODFLOW 6 simulation runs, but the heads are all uniform at the initial condition value; which pa",2,0.575374432046223,0.6183390071079075,lake_example.py,False
mf6_simple_model_example.py,8,When would I analyze the `FLOW-JA-FACE` budget term versus looking at the 'CHD' flow term in the bud,1,0.5523404222990566,0.5523404222990566,mf6_simple_model_example.py,True
mf6_simple_model_example.py,9,"For visualizing results, what are the advantages of using `flopy.plot.PlotMapView` over basic `matpl",17,0.46355227725075177,0.6275977804814072,plot_map_view_example.py,False
mf6_simple_model_example.py,10,How can you combine data from `flopy.mf6.utils.MfGrdFile` and `flopy.utils.CellBudgetFile` to calcul,1,0.5398174870024047,0.5398174870024047,mf6_simple_model_example.py,True
mf6_support_example.py,1,"What is the purpose of `sim.register_ims_package()` in a MODFLOW 6 simulation, and how do you associ",2,0.583207863805322,0.5995157212168816,mf6_data_tutorial09.py,False
mf6_support_example.py,2,How do you programmatically turn on the Newton-Raphson solver with under-relaxation in a MODFLOW 6 m,1,0.5289471330775831,0.5289471330775831,mf6_support_example.py,True
mf6_support_example.py,3,How do you set up a transient `WEL` package in FloPy for MF6 where the pumping rate changes between ,2,0.6045179459048053,0.6282368016011157,mf_tutorial02.py,False
mf6_support_example.py,4,How can you define `stress_period_data` for a `CHD` package where the first stress period's data is ,6,0.4155507470256872,0.45220536091569963,mf_boundaries_tutorial.py,False
mf6_support_example.py,5,What is the complete process in FloPy for creating a list-based Recharge (`RCH`) package that refere,4,0.511224220854962,0.5859113446111159,mf6_data_tutorial04.py,False
mf6_support_example.py,6,"My MODFLOW 6 model fails with an error about a missing external file (e.g., 'strt.txt') after I used",2,0.44496595615488665,0.47183592550817277,external_file_handling_tutorial.py,False
mf6_support_example.py,7,"My transient MODFLOW 6 simulation runs, but the boundary conditions don't change after the first str",1,0.5606866556798689,0.5606866556798689,mf6_support_example.py,True
mf6_support_example.py,8,"When modeling recharge in MODFLOW 6 with FloPy, what is the key difference between using `ModflowGwf",4,0.604847725964431,0.6629321742323432,mf6_complex_model_example.py,False
mf6_support_example.py,9,What is the difference between retrieving hydraulic conductivity using `npf.k.get_data()` versus `np,7,0.44754630448075516,0.5840075965276865,mf6_data_tutorial07.py,False
mf6_support_example.py,10,How can you use FloPy's `MFArray` template system to define hydraulic conductivity (`k`) for a two-l,3,0.5108612357657796,0.6077528869551934,mf6_data_tutorial07.py,False
mf6_tutorial01.py,1,"In a MODFLOW 6 GWF model, what is the role of the `NEWTON UNDER_RELAXATION` option and why is it use",1,0.5489932680196674,0.5489932680196674,mf6_tutorial01.py,True
mf6_tutorial01.py,2,"What is the significance of the `MFSimulation` object in a FloPy MODFLOW 6 script, and how does it d",4,0.5781748143569205,0.6331190808132867,mf6_data_tutorial01.py,False
mf6_tutorial01.py,3,How do you correctly format the `stress_period_data` list of tuples for the `ModflowGwfchd` package ,5,0.5541194932853752,0.6259481808304634,mf_tutorial02.py,False
mf6_tutorial01.py,4,"When using the `ModflowGwfnpf` package, what is the practical difference between setting `icelltype=",1,0.531095707623707,0.531095707623707,mf6_tutorial01.py,True
mf6_tutorial01.py,5,"How does the `saverecord` argument in the `ModflowGwfoc` package, like `[('HEAD', 'ALL')]`, control ",1,0.49944126556589297,0.49944126556589297,mf6_tutorial01.py,True
mf6_tutorial01.py,6,"My unconfined MODFLOW 6 model is not converging. What solver parameters in the `ModflowIms` package,",2,0.5652204576786255,0.5792766480747422,mfusg_zaidel_example.py,False
mf6_tutorial01.py,7,I'm trying to calculate flow residuals but get an error. What are the two essential inputs for the `,1,0.6593472072392279,0.6593472072392279,mf6_tutorial01.py,True
mf6_tutorial01.py,8,"For defining a fixed head boundary in this model, why was the `CHD` package used instead of the `GHB",11,0.4605718637595309,0.5928133077578511,lake_example.py,False
mf6_tutorial01.py,9,When would you choose to use `flopy.plot.PlotMapView().plot_array()` over a simple `matplotlib.pyplo,17,0.4460619355682821,0.6176854996476291,plot_array_example.py,False
mf6_tutorial01.py,10,How can you use the `FLOW-JA-FACE` budget output and the binary grid file (`.grb`) to visually map t,2,0.5885860599879019,0.5956559777156685,mf6_simple_model_example.py,False
mf_boundaries_tutorial.py,1,"In FloPy for MODFLOW-2005, what is the significance of the `stress_period_data` object being an `MfL",1,0.6633377778552824,0.6633377778552824,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,2,"Explain the process by which FloPy converts the user-provided zero-based `(k, i, j)` indices into th",1,0.47906638288837594,0.47906638288837594,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,3,How would you define a custom `dtype` for a `ModflowRiv` package to include an auxiliary variable na,1,0.5059295776998385,0.5059295776998385,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,4,"Using the dictionary method for `stress_period_data` in `ModflowWel`, how would you specify wells th",1,0.5787607705550638,0.5787607705550638,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,5,"For a MODFLOW-USG model, how do you modify the `recarray` `dtype` for the `ModflowRiv` package to sp",1,0.5022867997857838,0.5022867997857838,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,6,"If I define a 'boundname' in my `recarray` `dtype` but forget to set its type to `object`, what kind",1,0.29871916635103124,0.29871916635103124,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,7,"After defining time-varying river boundaries using a dictionary for `stress_period_data`, I find the",1,0.6207590434155008,0.6207590434155008,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,8,When is it more advantageous to use a dictionary for `stress_period_data` versus providing a list of,1,0.5001939921057014,0.5001939921057014,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,9,Compare defining auxiliary variables in this MODFLOW-2005 workflow (using custom `dtype` and `option,1,0.5858634302820949,0.5858634302820949,mf_boundaries_tutorial.py,True
mf_boundaries_tutorial.py,10,The script combines two `ModflowWel` instances by appending their `stress_period_data`. How does thi,1,0.589847089385249,0.589847089385249,mf_boundaries_tutorial.py,True
mf_error_tutorial01.py,1,What common 'Errors' versus 'Warnings' does the FloPy checker find for a MODFLOW-2005 flow-only mode,1,0.6556746770750813,0.6556746770750813,mf_error_tutorial01.py,True
mf_error_tutorial01.py,2,How can the `check()` method in FloPy identify inactive cells specified in the WEL package for a MOD,1,0.6144178038445085,0.6144178038445085,mf_error_tutorial01.py,True
mf_error_tutorial01.py,3,How do I use `m.riv.check()` to find all river cells where the riverbed elevation (`rbot`) is higher,1,0.4390554566894622,0.4390554566894622,mf_error_tutorial01.py,True
mf_error_tutorial01.py,4,"What validation does `flopy.modflow.ModflowWel.check()` perform on the layer, row, column indices ag",1,0.6130612608630006,0.6130612608630006,mf_error_tutorial01.py,True
mf_error_tutorial01.py,5,"When using the RCH package, how does the checker verify that the `rech` array dimensions are consist",1,0.443776941730002,0.443776941730002,mf_error_tutorial01.py,True
mf_error_tutorial01.py,6,What does the error 'negative vertical hydraulic conductivity' in the `summary_array` from a BCF pac,1,0.4719749597783872,0.4719749597783872,mf_error_tutorial01.py,True
mf_error_tutorial01.py,7,"After loading a MODFLOW-2005 model with `check=False`, `m.write_input()` fails. How can I run the ch",1,0.6210490992257359,0.6210490992257359,mf_error_tutorial01.py,True
mf_error_tutorial01.py,8,What is the difference in output between running `m.check(level=1)` and `m.check(level=2)`?,1,0.40943274862485635,0.40943274862485635,mf_error_tutorial01.py,True
mf_error_tutorial01.py,9,"When validating a model, when is it more appropriate to inspect the `chk.summary_array` object versu",1,0.540483081985036,0.540483081985036,mf_error_tutorial01.py,True
mf_error_tutorial01.py,10,How can I programmatically access the `summary_array` returned by `m.check()` to filter for and coun,1,0.44682040834619746,0.44682040834619746,mf_error_tutorial01.py,True
mf_load_tutorial.py,1,"How do you specify that you are loading a MODFLOW-2005 model, not a MODFLOW 6 model, using `flopy.mo",1,0.6149741857416571,0.6149741857416571,mf_load_tutorial.py,True
mf_load_tutorial.py,2,"What is an 'auxiliary variable' in MODFLOW-2005, and how does the `iface` variable in the RIV packag",1,0.5688060635367278,0.5688060635367278,mf_load_tutorial.py,True
mf_load_tutorial.py,3,How can I load a MODFLOW-2005 model that uses the Block-Centered Flow (BCF6) package into FloPy?,2,0.5915576086675918,0.6182706954994904,mf_tutorial01.py,False
mf_load_tutorial.py,4,"After loading a model with `flopy.modflow.Modflow.load()`, how do you access the `stress_period_data",1,0.608678663785638,0.608678663785638,mf_load_tutorial.py,True
mf_load_tutorial.py,5,How would you programmatically verify that the `iface` auxiliary variable was correctly read from a ,1,0.4669829767226097,0.4669829767226097,mf_load_tutorial.py,True
mf_load_tutorial.py,6,What is the likely cause of a `KeyError` when trying to access `ml.riv` after loading a model with `,1,0.4036840146334538,0.4036840146334538,mf_load_tutorial.py,True
mf_load_tutorial.py,7,"If my script fails to load a MODFLOW-2005 model, what is the purpose of the `verbose=True` argument ",1,0.5745585082703146,0.5745585082703146,mf_load_tutorial.py,True
mf_load_tutorial.py,8,When would you use `iface` in the RIV package instead of just placing the river in the target leakag,1,0.4234332796039524,0.4234332796039524,mf_load_tutorial.py,True
mf_load_tutorial.py,9,What is the difference between creating a new model with `flopy.modflow.Modflow()` and loading an ex,1,0.6204904123073842,0.6204904123073842,mf_load_tutorial.py,True
mf_load_tutorial.py,10,How can you confirm that FloPy has correctly read the `IFACE` auxiliary variable from a MODFLOW-2005,1,0.6189117074587781,0.6189117074587781,mf_load_tutorial.py,True
mf_tutorial01.py,1,How do you specify that FloPy should use the MODFLOW-2005 executable instead of a MODFLOW 6 executab,1,0.5956820057944072,0.5956820057944072,mf_tutorial01.py,True
mf_tutorial01.py,2,"In a MODFLOW-2005 model, what does the default `laytyp=0` in the LPF package signify about the aquif",3,0.5187690814577114,0.5379261901320457,groundwater_paper_example_1.py,False
mf_tutorial01.py,3,How do you implement a constant-head boundary condition across an entire model column in MODFLOW-200,2,0.5686542076323828,0.6151226161795376,lake_example.py,False
mf_tutorial01.py,4,"What is the function of the `ipakcb` argument in the `ModflowLpf` package, and what binary output fi",1,0.5090105129805876,0.5090105129805876,mf_tutorial01.py,True
mf_tutorial01.py,5,"To set up a basic steady-state simulation in `ModflowOc`, how should the `stress_period_data` dictio",3,0.48704329460482365,0.5519534095137848,mf_tutorial02.py,False
mf_tutorial01.py,6,"My MODFLOW-2005 simulation runs without errors, but no `.cbc` (cell-by-cell budget) file is generate",1,0.540650091121015,0.540650091121015,mf_tutorial01.py,True
mf_tutorial01.py,7,"When using `flopy.utils.postprocessing.get_specific_discharge`, the function fails or returns incorr",1,0.541819508097417,0.541819508097417,mf_tutorial01.py,True
mf_tutorial01.py,8,"For a simple box model with fixed heads on the boundaries, what is the practical difference between ",2,0.4739813152706681,0.6007769788114586,lake_example.py,False
mf_tutorial01.py,9,When would you choose to use the `flopy.plot.PlotMapView` class over a manual plotting approach with,12,0.44658848754944763,0.6104822809184622,plot_map_view_example.py,False
mf_tutorial01.py,10,How does this workflow specifically use the 'FLOW RIGHT FACE' and 'FLOW FRONT FACE' budget terms fro,2,0.5701320747706511,0.5803663493638802,groundwater_paper_uspb_example.py,False
mf_tutorial02.py,1,"In a MODFLOW-2005 unconfined model (`laytyp=1`), how does the solver handle the non-linearity introd",2,0.514398151502667,0.5336361645608599,lake_example.py,False
mf_tutorial02.py,2,How do you set up a MODFLOW-2005 simulation in FloPy that starts with a steady-state stress period t,1,0.6297858350924834,0.6297858350924834,mf_tutorial02.py,True
mf_tutorial02.py,3,How do you structure the `stress_period_data` dictionary for the `flopy.modflow.ModflowGhb` package ,1,0.6568278839964364,0.6568278839964364,mf_tutorial02.py,True
mf_tutorial02.py,4,"In the `flopy.modflow.ModflowWel` package, how would you configure a well to be inactive for the fir",1,0.6134510590873994,0.6134510590873994,mf_tutorial02.py,True
mf_tutorial02.py,5,What is the purpose of setting `ipakcb=53` in the `ModflowLpf` package and how does it relate to rea,5,0.47147016093154626,0.5712196341028755,mf_tutorial01.py,False
mf_tutorial02.py,6,"If my unconfined transient model reports that cells are going dry in the list file, what parameter i",1,0.5116060771806852,0.5116060771806852,mf_tutorial02.py,True
mf_tutorial02.py,7,Why might a MODFLOW-2005 model fail to converge in a transient stress period right after a large pum,1,0.6023666714542759,0.6023666714542759,mf_tutorial02.py,True
mf_tutorial02.py,8,"When would you use the General-Head Boundary (GHB) package, as shown in this workflow, versus the Co",6,0.49087927151686345,0.581003452607548,mf_watertable_recharge_example.py,False
mf_tutorial02.py,9,"For setting initial heads in this transient simulation, what is the specific advantage of running a ",1,0.49747847835424114,0.49747847835424114,mf_tutorial02.py,True
mf_tutorial02.py,10,How does FloPy's handling of the `stress_period_data` dictionary simplify the input for the GHB pack,1,0.660504712778345,0.660504712778345,mf_tutorial02.py,True
mf_watertable_recharge_example.py,1,What is the purpose of the 'COMPLEX' option in the MODFLOW-NWT solver and how does it relate to the ,1,0.591807397959268,0.591807397959268,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,2,Why is the Newton-Raphson solver (MODFLOW-NWT) preferred over the SIP solver for this unconfined rec,1,0.5795844875676759,0.5795844875676759,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,3,How do you calculate the conductance for a GHB cell to accurately represent a boundary adjacent to a,1,0.5861653908348741,0.5861653908348741,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,4,How would you modify the RCH package in this script to apply recharge only to the central portion of,1,0.48217364690649966,0.48217364690649966,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,5,How can I set up the GHB `stress_period_data` to represent a boundary head that decreases over time ,4,0.4642791690218422,0.5710401014256211,mf_tutorial02.py,False
mf_watertable_recharge_example.py,6,"My MODFLOW-NWT model is not converging for an unconfined system. What parameters in the NWT package,",1,0.584987006325773,0.584987006325773,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,7,Why might a steady-state model using GHB and RCH packages show a large percent water balance discrep,1,0.6026009758044297,0.6026009758044297,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,8,"When modeling a river boundary, what are the advantages of using the GHB package as shown here versu",1,0.5831945283668872,0.5831945283668872,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,9,"For an unconfined system, why might using the GHB package for boundaries be a better choice than CHD",1,0.5979579789833813,0.5979579789833813,mf_watertable_recharge_example.py,True
mf_watertable_recharge_example.py,10,How does this workflow's method of using the analytical solution to pre-calculate the average satura,1,0.5650841331520768,0.5650841331520768,mf_watertable_recharge_example.py,True
mfusg_conduit_examples.py,1,"In MODFLOW-USG, what is the conceptual difference between the CLN process and a standard boundary pa",1,0.6745692948775244,0.6745692948775244,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,2,How does the CLN process in MODFLOW-USG allow for hydraulic connection between two aquifer layers th,1,0.5993655849004428,0.5993655849004428,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,3,How do you use the `cln_stress_period_data` argument in `flopy.mfusg.MfUsgWel` to apply a pumping st,1,0.5638043737305904,0.5638043737305904,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,4,"In the `flopy.mfusg.MfUsgCln` package, what is the role of the `cln_gwc` data structure, and what do",1,0.505462730724741,0.505462730724741,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,5,How would you set up a single CLN node in `node_prop` to represent a well that is fully screened acr,1,0.5221840498415846,0.5221840498415846,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,6,My MODFLOW-USG simulation with a CLN well is unstable when the water level in the unconfined layer d,1,0.6577520806033503,0.6577520806033503,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,7,"After running a CLN model, the total flow from the CLN-GWF exchange in the `.clncb` file doesn't mat",1,0.6180463983826114,0.6180463983826114,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,8,"When modeling a multi-layer well in MODFLOW-USG, what are the primary trade-offs between using a sin",1,0.6434024215174519,0.6434024215174519,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,9,How does the `flow-to-dry-cell` option (iclnaq=1) in the CLN package differ from the standard `WETFC,1,0.5413245452209656,0.5413245452209656,mfusg_conduit_examples.py,True
mfusg_conduit_examples.py,10,This workflow compares four CLN setups. What specific parameters in the `MfUsgCln` package are modif,1,0.6269170709409492,0.6269170709409492,mfusg_conduit_examples.py,True
mfusg_freyberg_example.py,1,"What is the function of the Ghost-Node Correction (GNC) package in a MODFLOW-USG simulation, and whe",3,0.4942617320679621,0.552832633823339,mf6_data_tutorial09.py,False
mfusg_freyberg_example.py,2,How does the DISU (unstructured discretization) package in MODFLOW-USG define cell connectivity comp,3,0.5188913684381969,0.5416551046618336,gridgen_example.py,False
mfusg_freyberg_example.py,3,How do I create a `freyberg.usg.gsf` Grid Specification File from scratch to be used with `Unstructu,1,0.5314799632183266,0.5314799632183266,mfusg_freyberg_example.py,True
mfusg_freyberg_example.py,4,"In the SFR package for this USG model, how would I define a segment that loses water to the aquifer ",6,0.49975605390372146,0.519067317520447,sfrpackage_example.py,False
mfusg_freyberg_example.py,5,"How can I manually define cell-to-cell connections (the `iac`, `ja`, and `cl12` arrays) for the `flo",7,0.4722041433957408,0.5154609713715359,mf6_simple_model_example.py,False
mfusg_freyberg_example.py,6,My MODFLOW-USG model with large and small cells adjacent to each other is producing unstable head va,2,0.5440974943593506,0.5629819443456446,mf_watertable_recharge_example.py,False
mfusg_freyberg_example.py,7,Why might a Flopy script successfully run a MODFLOW-USG model but then fail with a `PermissionError`,1,0.5404065013811252,0.5404065013811252,mfusg_freyberg_example.py,True
mfusg_freyberg_example.py,8,"For a model with a complex river network, what are the advantages of using the MODFLOW-USG SFR packa",1,0.6534914411403967,0.6534914411403967,mfusg_freyberg_example.py,True
mfusg_freyberg_example.py,9,When would I choose to build a MODFLOW-USG model over a MODFLOW 6 model using a DISV (vertex-based) ,3,0.5668082285703235,0.5816626076470701,gridgen_example.py,False
mfusg_freyberg_example.py,10,How does passing the `head` array to `PlotCrossSection.plot_array()` enable the correct visualizatio,2,0.474972372226544,0.5380504416073445,plot_cross_section_example.py,False
mfusg_zaidel_example.py,1,What is the function of `LAYTYP=4` in the MODFLOW-USG LPF package for simulating an unconfined aquif,1,0.5491469027271074,0.5491469027271074,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,2,Why is the Newton-Raphson method (`NONLINMETH=1`) in the SMS package essential for achieving converg,1,0.5192084253714137,0.5192084253714137,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,3,How do you configure the `MfUsgSms` package in FloPy to use the χMD linear solver with 7 orthogonali,1,0.5204460347954862,0.5204460347954862,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,4,How do the `btol` and `breduc` parameters in the `MfUsgSms` package control the solver's backtrackin,1,0.47566202406020225,0.47566202406020225,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,5,"In a MODFLOW-USG model, how would you define a 'stairway' impervious base using the `botm` array for",1,0.5745977522337826,0.5745977522337826,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,6,My MODFLOW-USG model for an unconfined aquifer fails to converge; which `MfUsgSms` parameters like `,1,0.6112291017079976,0.6112291017079976,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,7,What causes a 'FAILED TO MEET HEAD CHANGE CRITERION' error in a MODFLOW-USG simulation of flow over ,1,0.6118728684038262,0.6118728684038262,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,8,"For a steady-state unconfined flow problem with significant drying, when would you choose the MODFLO",1,0.64602754395244,0.64602754395244,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,9,What is the key difference between enabling rewetting via `LAYTYP=4` in `MfUsgLpf` versus using the ,1,0.5157017462820841,0.5157017462820841,mfusg_zaidel_example.py,True
mfusg_zaidel_example.py,10,How does this workflow's detailed configuration of the `MfUsgSms` package directly address the numer,1,0.5996534711316193,0.5996534711316193,mfusg_zaidel_example.py,True
modelgrid_examples.py,1,"In FloPy's `modelgrid` objects, what is the difference between the `is_valid` and `is_complete` prop",1,0.5123264146160043,0.5123264146160043,modelgrid_examples.py,True
modelgrid_examples.py,2,How does the `modelgrid` object's handling of discretization data differ between a loaded MODFLOW 6 ,2,0.5742360969333595,0.5746421526681939,gridgen_example.py,False
modelgrid_examples.py,3,How do you use the `flopy.utils.gridgen.Gridgen` class to generate the `vertices` and `cell2d` lists,1,0.588942668035561,0.588942668035561,modelgrid_examples.py,True
modelgrid_examples.py,4,Explain how to use the `modelgrid.intersect()` method to create the `stress_period_data` for a WEL p,1,0.5360149656459677,0.5360149656459677,modelgrid_examples.py,True
modelgrid_examples.py,5,How would you create an `UnstructuredGrid` object if you only have three files: one with vertex IDs ,1,0.5299513179570385,0.5299513179570385,modelgrid_examples.py,True
modelgrid_examples.py,6,"If `modelgrid.intersect(x, y, local=False)` returns `(nan, nan)`, what is the most likely reason, an",1,0.4355404879287119,0.4355404879287119,modelgrid_examples.py,True
modelgrid_examples.py,7,"You've loaded a model and `modelgrid.plot()` shows the grid located at origin (0,0), but the .nam fi",1,0.49493262453501174,0.49493262453501174,modelgrid_examples.py,True
modelgrid_examples.py,8,"For a model with local refinement around a river, when would you choose to build a `VertexGrid` usin",2,0.5676896587854735,0.5836617834997185,groundwater2023_watershed_example.py,False
modelgrid_examples.py,9,What is the key difference in the required input arguments when instantiating a `VertexGrid` versus ,1,0.60652851221744,0.60652851221744,modelgrid_examples.py,True
modelgrid_examples.py,10,What is the specific purpose of the `merge_coord_info` boolean parameter within the `modelgrid.set_c,1,0.39771270922850566,0.39771270922850566,modelgrid_examples.py,True
modflow_postprocessing_example.py,1,How does FloPy's `get_water_table` function handle inactive (HDRY) cells when generating a 2D water ,1,0.5849117558585541,0.5849117558585541,modflow_postprocessing_example.py,True
modflow_postprocessing_example.py,2,"In a MODFLOW-2005 model, how does `flopy.modflow.Modflow.load()` use the `.nam` file to instantiate ",19,0.45651611657107566,0.5881882518871282,mf_load_tutorial.py,False
modflow_postprocessing_example.py,3,How do you use `flopy.utils.postprocessing.get_transmissivities` with the `sctop` and `scbot` argume,2,0.5045524031073161,0.6261461870081899,get_transmissivities_example.py,False
modflow_postprocessing_example.py,4,How do you configure the `modelgrid` object with `set_coord_info` and `angrot` to export a rotated G,2,0.514520746397408,0.5195904265075064,shapefile_export_example.py,False
modflow_postprocessing_example.py,5,What arguments does the `HeadFile.get_data()` method take to extract head results for a specific str,1,0.45378537170403216,0.45378537170403216,modflow_postprocessing_example.py,True
modflow_postprocessing_example.py,6,Why would a call to `flopy.export.utils.export_array` with a `.tif` extension fail with an `ImportEr,2,0.4074885171946863,0.43047865038430644,shapefile_export_example.py,False
modflow_postprocessing_example.py,7,Why might the `get_gradients()` output array have different dimensions or contain `nodata` values co,1,0.34445256061463064,0.34445256061463064,modflow_postprocessing_example.py,True
modflow_postprocessing_example.py,8,"For preparing data for a GIS, when is it better to use `export_array` to create a GeoTiff versus usi",2,0.4090948485248895,0.48459621272370623,shapefile_export_example.py,False
modflow_postprocessing_example.py,9,"To analyze vertical flow potential, what is the main advantage of using the `get_gradients` function",2,0.4288063378811209,0.43353558937244807,get_transmissivities_example.py,False
modflow_postprocessing_example.py,10,"How does this workflow's method of calculating transmissivity at specific (r, c) locations differ fr",8,0.4142005676462084,0.5244724650944694,get_transmissivities_example.py,False
modpath6_example.py,1,What is the conceptual difference between a `trackdir='forward'` and `trackdir='backward'` simulatio,1,0.5418046971900455,0.5418046971900455,modpath6_example.py,True
modpath6_example.py,2,How does MODPATH interpret the `packages='RCH'` argument in `mp.create_mpsim` to determine particle ,1,0.5397580863888349,0.5397580863888349,modpath6_example.py,True
modpath6_example.py,3,How would you set up a backward particle tracking simulation in FloPy to determine the capture zone ,1,0.6661669094268465,0.6661669094268465,modpath6_example.py,True
modpath6_example.py,4,"What data structures (e.g., numpy recarray, dictionary) are required to define `node_data` and `stre",17,0.4838900095375508,0.6192396176744928,mf6_mnw2_tutorial01.py,False
modpath6_example.py,5,Explain how to use the `get_destination_endpoint_data` method on a FloPy `EndpointFile` object to fi,3,0.3844819609507467,0.40274762278668885,modelgrid_examples.py,False
modpath6_example.py,6,My MODPATH simulation with forward tracking from the RCH package ran successfully but produced no pa,1,0.5366949699578212,0.5366949699578212,modpath6_example.py,True
modpath6_example.py,7,"After replacing my WEL package with MNW2, my `m2.run_model()` call fails. What are the first two thi",2,0.44547251985725367,0.5340320575080306,mf6_mnw2_tutorial01.py,False
modpath6_example.py,8,"For delineating a capture zone, what is the advantage of using `packages='MNW2'` for particle releas",1,0.5502324657736406,0.5502324657736406,modpath6_example.py,True
modpath6_example.py,9,"When exporting pathlines to a shapefile, what is the difference between `one_per_particle=True` and ",5,0.36482231938785814,0.3813399211208033,vtk_pathlines_example.py,False
modpath6_example.py,10,"How does this workflow filter pathlines to plot only those that terminate at the well, and which spe",3,0.5150611292427844,0.5266420259239555,modpath7_create_simulation_example.py,False
modpath7_create_simulation_example.py,1,What is the purpose of the cell-by-cell budget (.cbb) file from MODFLOW 6 in a MODPATH 7 simulation?,1,0.5383700036121233,0.5383700036121233,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,2,How does MODPATH 7 use the head (.hds) and budget (.cbb) files to calculate particle paths?,1,0.5640782916583766,0.5640782916583766,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,3,How do you use the `create_mp7` function to start a backward tracking simulation from specific river,1,0.6437895603212425,0.6437895603212425,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,4,What is the practical difference in particle placement when setting `layercelldivisions=1` versus `l,1,0.4534273657592711,0.4534273657592711,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,5,How would you modify this script's backward tracking model to release particles *only* from the well,1,0.5570704238734503,0.5570704238734503,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,6,"My MODPATH 7 run fails with a ""cannot open budget file"" error, but my MODFLOW 6 model ran successful",1,0.5068112433324661,0.5068112433324661,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,7,Why might my backward-tracked pathlines from a well terminate immediately at the well screen instead,1,0.5150156798545666,0.5150156798545666,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,8,"For delineating a well's capture zone, what is the advantage of using backward tracking from the wel",1,0.5088857619598554,0.5088857619598554,modpath7_create_simulation_example.py,True
